EmployeeNo,Promoted_or_Not
YAK/S/00001,0
YAK/S/00002,0
YAK/S/00003,0
YAK/S/00004,0
YAK/S/00005,0
YAK/S/00006,0
YAK/S/00007,0
YAK/S/00008,0
YAK/S/00009,0
YAK/S/00010,0
YAK/S/00011,0
YAK/S/00012,0
YAK/S/00013,0
YAK/S/00014,0
YAK/S/00015,0
YAK/S/00016,0
YAK/S/00017,0
YAK/S/00018,0
YAK/S/00019,0
YAK/S/00020,0
YAK/S/00021,0
YAK/S/00022,0
YAK/S/00023,0
YAK/S/00024,0
YAK/S/00025,0
YAK/S/00026,0
YAK/S/00027,0
YAK/S/00028,0
YAK/S/00029,0
YAK/S/00030,0
YAK/S/00031,0
YAK/S/00032,0
YAK/S/00033,0
YAK/S/00034,0
YAK/S/00035,1
YAK/S/00036,0
YAK/S/00037,0
YAK/S/00038,0
YAK/S/00039,0
YAK/S/00040,0
YAK/S/00041,0
YAK/S/00042,1
YAK/S/00043,0
YAK/S/00044,0
YAK/S/00045,0
YAK/S/00046,0
YAK/S/00047,0
YAK/S/00048,0
YAK/S/00049,0
YAK/S/00050,0
YAK/S/00051,0
YAK/S/00052,0
YAK/S/00053,0
YAK/S/00054,0
YAK/S/00055,0
YAK/S/00056,0
YAK/S/00057,0
YAK/S/00058,0
YAK/S/00059,0
YAK/S/00060,0
YAK/S/00061,0
YAK/S/00062,0
YAK/S/00063,0
YAK/S/00064,0
YAK/S/00065,0
YAK/S/00066,0
YAK/S/00067,0
YAK/S/00068,0
YAK/S/00069,0
YAK/S/00070,0
YAK/S/00071,0
YAK/S/00072,0
YAK/S/00073,0
YAK/S/00074,0
YAK/S/00075,0
YAK/S/00076,0
YAK/S/00077,0
YAK/S/00078,0
YAK/S/00079,0
YAK/S/00080,0
YAK/S/00081,0
YAK/S/00082,0
YAK/S/00083,0
YAK/S/00084,0
YAK/S/00085,0
YAK/S/00086,0
YAK/S/00087,0
YAK/S/00088,0
YAK/S/00089,0
YAK/S/00090,0
YAK/S/00091,0
YAK/S/00092,0
YAK/S/00093,0
YAK/S/00094,0
YAK/S/00095,0
YAK/S/00096,0
YAK/S/00097,0
YAK/S/00098,0
YAK/S/00099,0
YAK/S/00100,0
YAK/S/00101,0
YAK/S/00102,0
YAK/S/00103,0
YAK/S/00104,0
YAK/S/00105,0
YAK/S/00106,0
YAK/S/00107,0
YAK/S/00108,0
YAK/S/00109,0
YAK/S/00110,0
YAK/S/00111,0
YAK/S/00112,0
YAK/S/00113,0
YAK/S/00114,0
YAK/S/00115,0
YAK/S/00116,0
YAK/S/00117,0
YAK/S/00118,0
YAK/S/00119,0
YAK/S/00120,0
YAK/S/00121,0
YAK/S/00122,0
YAK/S/00123,0
YAK/S/00124,0
YAK/S/00125,0
YAK/S/00126,0
YAK/S/00127,0
YAK/S/00128,0
YAK/S/00129,0
YAK/S/00130,0
YAK/S/00131,0
YAK/S/00132,0
YAK/S/00133,0
YAK/S/00134,0
YAK/S/00135,0
YAK/S/00136,0
YAK/S/00137,0
YAK/S/00138,0
YAK/S/00139,0
YAK/S/00140,0
YAK/S/00141,0
YAK/S/00142,0
YAK/S/00143,0
YAK/S/00144,0
YAK/S/00145,0
YAK/S/00146,1
YAK/S/00147,0
YAK/S/00148,0
YAK/S/00149,0
YAK/S/00150,0
YAK/S/00151,0
YAK/S/00152,0
YAK/S/00153,0
YAK/S/00154,0
YAK/S/00155,0
YAK/S/00156,0
YAK/S/00157,1
YAK/S/00158,0
YAK/S/00159,0
YAK/S/00160,0
YAK/S/00161,0
YAK/S/00162,0
YAK/S/00163,0
YAK/S/00164,0
YAK/S/00165,0
YAK/S/00166,0
YAK/S/00167,0
YAK/S/00168,0
YAK/S/00169,0
YAK/S/00170,0
YAK/S/00171,0
YAK/S/00172,0
YAK/S/00173,0
YAK/S/00174,0
YAK/S/00175,0
YAK/S/00176,0
YAK/S/00177,0
YAK/S/00178,0
YAK/S/00179,0
YAK/S/00180,0
YAK/S/00181,0
YAK/S/00182,0
YAK/S/00183,0
YAK/S/00184,0
YAK/S/00185,0
YAK/S/00186,0
YAK/S/00187,0
YAK/S/00188,0
YAK/S/00189,0
YAK/S/00190,0
YAK/S/00191,0
YAK/S/00192,0
YAK/S/00193,0
YAK/S/00194,0
YAK/S/00195,0
YAK/S/00196,0
YAK/S/00197,0
YAK/S/00198,0
YAK/S/00199,0
YAK/S/00200,0
YAK/S/00201,0
YAK/S/00202,0
YAK/S/00203,0
YAK/S/00204,0
YAK/S/00205,0
YAK/S/00206,0
YAK/S/00207,0
YAK/S/00208,0
YAK/S/00209,0
YAK/S/00210,0
YAK/S/00211,0
YAK/S/00212,0
YAK/S/00213,0
YAK/S/00214,0
YAK/S/00215,1
YAK/S/00216,0
YAK/S/00217,0
YAK/S/00218,0
YAK/S/00219,0
YAK/S/00220,0
YAK/S/00221,0
YAK/S/00222,0
YAK/S/00223,0
YAK/S/00224,0
YAK/S/00225,0
YAK/S/00226,0
YAK/S/00227,0
YAK/S/00228,0
YAK/S/00229,0
YAK/S/00230,0
YAK/S/00231,0
YAK/S/00232,0
YAK/S/00233,0
YAK/S/00234,0
YAK/S/00235,0
YAK/S/00236,0
YAK/S/00237,0
YAK/S/00238,0
YAK/S/00239,0
YAK/S/00240,0
YAK/S/00241,0
YAK/S/00242,0
YAK/S/00243,0
YAK/S/00244,0
YAK/S/00245,0
YAK/S/00246,0
YAK/S/00247,0
YAK/S/00248,0
YAK/S/00249,0
YAK/S/00250,0
YAK/S/00251,0
YAK/S/00252,0
YAK/S/00253,0
YAK/S/00254,0
YAK/S/00255,0
YAK/S/00256,0
YAK/S/00257,0
YAK/S/00258,0
YAK/S/00259,0
YAK/S/00260,0
YAK/S/00261,0
YAK/S/00262,0
